"Date","team_id","team_abbr","Dribbling_Field","Fouling_Field","Interrupting_Field","Passing_Field","Receiving_Field","Shooting_Field","Claiming_GK","Fielding_GK","Handling_GK","Passing_GK","Shotstopping_GK","Sweeping_GK","offensive_gplus"
2017-07-19,"9z5k7Yg5A3","PHI",-0.0859,-0.0302,-0.154,-0.1121,-0.3828,-0.1754,0.0047,0.007,0.0134,-0.001,-0.4245,-0.0011,-0.7572
2017-07-19,"a2lqRX2Mr0","NYRB",-0.1257,0.059,0.0958,0.0847,0.0515,0.2184,0.0024,0.0049,-0.0582,-0.0184,-0.1057,-0.0074,0.2105
2017-07-19,"APk5LGOMOW","MTL",0.1928,0.0166,-0.2211,-0.5586,-0.2974,-0.1297,0.0046,0.0064,0.021,0.0448,-0.75,0.0106,-0.7481
2017-07-19,"kRQabn8MKZ","TOR",0.0319,0.0419,0.3654,-0.1684,-0.1937,-0.1286,0.0023,-0.0727,0.0087,0.0119,-0.6601,-0.0295,-0.4469
2017-07-19,"Vj58weDM8n","NYC",0.0955,-0.1998,-0.4712,-0.0377,0.0194,0.1303,0.0021,1e-04,-0.0127,0.0422,-0.3814,-0.0011,0.2497
2017-07-20,"a2lqR4JMr0","RSL",0.5042,0.221,0.1351,-0.091,0.0495,0.1098,-0.0662,0.0063,0.0291,0.0082,-0.3021,0.007,0.5807
2017-07-20,"EKXMeX3Q64","DCU",0.2428,0.0415,0.00300000000000003,0.1841,0.189,0.0994,0.0022,0.0061,-0.0392,0.0105,-1.6362,0.0017,0.7258
2017-07-20,"jYQJ19EqGR","SEA",0.0896,-0.0412,-0.4796,0.1412,0.4967,0.0978,0.001,6e-04,0.0339,0.0083,0.3431,0.0037,0.8336
2017-07-20,"kaDQ0wRqEv","LAG",-0.4072,0.0117,0.0079,0.1949,0.1165,-0.057,0.0046,-0.0028,0.0756,0.0381,0.3998,-0.0204,-0.1147
2017-07-20,"kRQand1MKZ","MIN",-0.0149,-0.1105,-0.2644,-0.1502,-0.3058,-0.1531,0.0022,0.0061,0.0196,-1.9748e-06,0.9407,-0.0311,-0.6240019748
2017-07-20,"lgpMOvnQzy","VAN",0.1061,-0.0223,0.8972,-0.0195,-0.1763,-0.0452,2e-04,0.0043,0.0273,-0.0096,0.9013,0.0025,-0.1445
2017-07-20,"WBLMvYAQxe","POR",-0.1267,-0.1567,-0.0704,0.0106,-0.00570000000000001,-0.0679,0.0021,0.0055,-0.0331,-9e-04,-1.4921,-0.0026,-0.1906
2017-07-20,"YgOMngl5wN","HOU",0.2242,0.0952,-0.1711,0.0424,0.3804,0.089,0.0038,0.0033,0.0074,0.0074,0.4336,0.0045,0.7434
2017-07-21,"jYQJ8EW5GR","ORL",0.0512,0.0261,0.00790000000000001,-0.0117,-0.1645,-0.1169,-0.0194,0.0127,-0.0034,0.0144,0.06,0.002,-0.2275
2017-07-21,"KAqBN0Vqbg","ATL",0.2405,-0.0154,-0.2044,-0.4633,-0.3182,-0.147,0.0373,0.0155,-0.0542,0.0116,0.8583,0.0062,-0.6764
2017-07-22,"19vQ2095K6","NER",0.0941,-0.0135958248,-0.3463,0.00479999999999999,-0.2411,-0.0392,0.0021,0.0073,-0.0935,0.0011,0.7354,-0.0986,-0.1803
2017-07-22,"9z5k7Yg5A3","PHI",-0.2851936232,-0.0711,0.2027,-0.1542,-0.4061,-0.2314,0.0021,7e-04,0.0171,0.0058,-0.5022,0.0077,-1.0710936232
2017-07-22,"a2lqRX2Mr0","NYRB",0.0497,-0.0594,-0.1291,0.2676,-0.0233,-0.0011,0.0021,0.0064,0.0199,-0.0219,0.2302,0.0295,0.271
2017-07-22,"APk5LGOMOW","MTL",0.0038,0.0167,0.0644,-0.2489,-0.1685,-0.0451,-0.0088,0.0103,-0.0425,0.0296,-0.5862,-0.2849,-0.4291
2017-07-22,"EKXMeX3Q64","DCU",-0.3458,-0.0155,-0.6748,0.1865,-0.00719999999999999,0.0459,0.0021,0.007,0.0357,0.0082,-1.1351,-0.0026,-0.1124
2017-07-22,"kaDQ0wRqEv","LAG",0.0256,0.001,-0.2091,0.2255,0.079,0.0127,0.0021,0.0064,0.0423,0.0209,-2.2126,-0.0083,0.3637
2017-07-22,"kRQabn8MKZ","TOR",0.1097,0.0775,-0.39,0.0125,-0.2387,-0.0538,0.0026,0.0064,0.0809,-0.0075,0.6912,-7e-04,-0.1778
2017-07-22,"kRQand1MKZ","MIN",-0.1529,0.0324,-0.0458,-0.00249999999999999,-0.253,-0.1941,0.0019,0.0076,-0.0498,0.003,-1.2388,0.0136,-0.5995
2017-07-22,"mKAqBBmqbg","FCD",0.4085,-0.037,0.182,0.2652,0.0516,0.0567,0.0025,0.004,0.0062,-0.0204,-0.0504,-0.0154,0.7616
2017-07-22,"mvzqoLZQap","CLB",-0.1875,0.0573,0.1837,-0.165,-0.0875,-0.0464,0.0021,0.0196,0.0022,0.015,0.0262,0.0025,-0.4714
2017-07-22,"pzeQZ6xQKw","COL",0.0022,-0.0761,0.1687,-0.265,-0.5316,-0.177,0.012,0.0124,-0.0259,0.0501,1.0209,-0.4382,-0.9213
2017-07-22,"Vj58weDM8n","NYC",0.2075,0.0088,0.0773,-0.2155,0.0798,0.1404,0.006,0.009,-0.0131,0.0598,-0.4472,-0.0144,0.272
2017-07-22,"X0Oq66zq6D","CHI",0.192,-0.0205,-0.414,0.2698,0.1524,-0.0036,0.0021,0.006,0.0244,-0.0243,-0.5093,-0.008,0.5863
2017-07-22,"YgOMngl5wN","HOU",0.3258,0.0247083503,-0.3289,-0.1718,0.136,-0.0232,0.0229,0.0162,-0.0118,0.0035,0.2115,-0.1575,0.2703
2017-07-23,"a2lqR4JMr0","RSL",0.5823,-0.2994,-0.1383,0.0113,-0.0915,0.1164,0.0339,0.0059,0.0347,0.0245,0.3337,0.0086,0.643
2017-07-23,"lgpMOvnQzy","VAN",-0.4764,0.1025,0.0456,0.378,0.3354,0.0284,0.0021,0.0149,0.0384,0.0529,-0.4004,-0.0053,0.3183
2017-07-23,"WBLMvYAQxe","POR",0.0226,-0.1245,0.0388,0.1206,0.1544,0.0114,-0.0094,0.0061,-0.0951,0.0405,1.068,-0.0011,0.3495
2017-07-23,"Z2vQ1xlqrA","SKC",-0.3664,0.2877,-0.2973,0.1795,-0.1616,-0.1862,0.0022,0.0185,0.0472,0.0286,0.5523,0.0997,-0.5061
2017-07-24,"0KPqjA456v","SJE",-0.1641,-0.1026,-0.0966,0.1266,-0.3938,-0.1045,0.4241,0.0048,0.0278,-0.0015,-0.7222,0.0468,-0.5373
2017-07-24,"jYQJ19EqGR","SEA",0.2126,0.0971,0.1478,0.1355,0.5393,0.1218,0.0032,-0.0066,0.0343,0.0101,1.2593,-0.001,1.0193
2017-07-26,"9z5k7Yg5A3","PHI",0.0858,0.2074,-0.1994,0.5042,0.1473,0.3578,0.0031,0.0068,0.0145,0.0212,0.0337,0.0364,1.1163
2017-07-26,"mvzqoLZQap","CLB",-0.1309,-0.0593,-0.0546,-0.1501,-0.2374,0.0531,0.0021,-0.0113,0.0179,0.0242,-0.0942,-0.0481,-0.4411
2017-07-29,"19vQ2095K6","NER",0.1658,0.0041,0.2567,0.4089,0.3518,0.0652,0.0141,-0.0036,-0.1148,-0.0064,0.3973,0.0121,0.9853
2017-07-29,"9z5k7Yg5A3","PHI",-0.171,-0.0191,0.3389,-0.076,-0.0327,-0.0707,0.0068,0.0098,-0.0297,-0.0215,-0.7799,0.017,-0.3719
2017-07-29,"a2lqRX2Mr0","NYRB",-0.0312,0.2758,-0.1353,0.4706,0.6663,0.3774,0.0021,0.003,-0.0181,-0.0383,0.5932,0.1163,1.4448
2017-07-29,"APk5LGOMOW","MTL",-0.1216,-0.044904724,0.9699,-0.2904,-0.4398,-0.2421,0.0075,-0.2446,-0.133,0.0176,-0.362,0.1112,-1.0763
2017-07-29,"jYQJ8EW5GR","ORL",-0.0476,-0.1109,0.3653,-0.2512,-0.4736,-0.1207,0.0021,0.0112,-0.0318,0.0568,0.4201,-0.0318,-0.8363
2017-07-29,"KAqBN0Vqbg","ATL",0.0639,0.1014,-0.3137,0.1988,0.0698,0.1117,0.004,9e-04,0.0023,-0.0053,-0.2277,-0.0011,0.4389
2017-07-30,"0KPqjA456v","SJE",-0.0508,0.0612,-0.274,0.1182,0.1984,-0.0367,-0.0659,0.0043,0.0165,0.0296,0.4783,0.0142,0.2587
2017-07-30,"a2lqR4JMr0","RSL",0.2307,-0.0109,0.0707,0.3616,0.1744,0.1996,0.0021,0.0049,0.0023,0.0027,-0.8087,-0.0018,0.969
2017-07-30,"EKXMeX3Q64","DCU",-0.1617,0.0074,-0.16,-0.0207,0.2839,-0.068,0.0133,0.0083,0.015,-0.0114,-1.1644,-0.0011,0.0221
2017-07-30,"jYQJ19EqGR","SEA",0.1005,0.0103,-0.1746,-0.0441,-0.1267,-0.1442,0.0025,0.0051,0.0932,0.0142,0.5884,9e-04,-0.2003
2017-07-30,"kaDQ0wRqEv","LAG",0.00870000000000001,-0.0267,-0.0961,-0.0565,-0.0221,-0.0794,0.0015,0.0094,-0.0548,0.0318,0.3072,-0.0049,-0.1175
2017-07-30,"kRQabn8MKZ","TOR",0.0131,-0.0178,-0.1537,0.2295,-0.263,-0.0256,0.0104,-0.0039,0.0381,0.0247,0.228,-0.0559,-0.0213
2017-07-30,"kRQand1MKZ","MIN",0.0739,-0.0329,0.0381,-0.3732,-0.5061,-0.2124,-0.1609,0.0048,-0.0185,0.0295,0.9484,0.0774,-0.9883
2017-07-30,"lgpMOvnQzy","VAN",-0.055,0.2401,0.1789,0.1895,-0.318,-0.107,0.0021,0.0087,-0.0033,-0.0115,0.1874,-0.0096,-0.302
2017-07-30,"mKAqBBmqbg","FCD",0.1828,-0.1426,-0.341,0.0463,-0.1633,-0.0593,0.0088,0.0063,0.0247,-0.0107,-2.0441,0.0015,-0.00419999999999997
2017-07-30,"mvzqoLZQap","CLB",-0.3061,0.0072,0.2419,0.4598,0.5736,0.0418,-0.0119,0.0132,0.0401,0.0459,0.0692,0.0623,0.815
2017-07-30,"pzeQZ6xQKw","COL",-0.2955,-0.0655,-0.3286,0.0561,-0.4412,-0.2492,9e-04,0.0037,-0.001,0.0087,-0.0358,0.0312,-0.9211
2017-07-30,"Vj58weDM8n","NYC",-0.0296,-0.1415,0.0886,-0.1041,-0.0718,-0.1728,0.0021,0.0053,-0.003,-0.0112,-1.4313,0.0059,-0.3895
2017-07-30,"WBLMvYAQxe","POR",0.2252,0.0089,-0.0042,0.0198,-0.0943,-0.0188,0.0014,0.0029,-0.0132,0.0347,-0.1081,-0.185,0.1666
2017-07-30,"X0Oq66zq6D","CHI",-0.0394,-0.0181,-0.3509,0.0017,-0.0723,-0.1206,6e-04,0.0057,-0.1223,-0.0113,0.0142,0.1543,-0.2419
2017-07-30,"YgOMngl5wN","HOU",0.0182,-0.0218,0.04,0.1698,-0.1076,0.123,0.0022,-0.0545,0.0755,0.0137,-0.3182,-0.0011,0.2171
2017-07-30,"Z2vQ1xlqrA","SKC",-0.0991,0.026,-0.038,-0.2136,-0.0356,0.1456,0.0096,0.0072,-0.0051,0.0133,0.6586,0.0306,-0.1894
2017-08-05,"9z5k7Yg5A3","PHI",0.0598,0.0159,-0.8473,0.126,0.0184,0.0986,0.0136,0.0066,0.0563,-0.0074,0.856,0.0051,0.2954
2017-08-05,"APk5LGOMOW","MTL",-0.3192,0.3002,-0.2407,0.2463,-0.0506,-0.0407,-0.0037,0.006,-0.0165,0.009,-0.6604,-0.0054,-0.1552
2017-08-05,"EKXMeX3Q64","DCU",0.1351,-0.0288,0.4613,-0.2849,-0.3069,-0.1355,0.0028,0.0044,0.0591,0.0135,0.4607,-0.0011,-0.5787
2017-08-05,"jYQJ8EW5GR","ORL",-0.3012,-0.3387,0.3117,0.0575,-0.0882,-0.2069,0.0021,0.0099,0.0122,0.011,-0.1197,-0.0028,-0.5278
2017-08-05,"kRQabn8MKZ","TOR",-0.1207,0.0508,-0.1299,0.4584,0.2375,-0.062,0.0028,0.001,0.0023,0.0095,-0.4091,7e-04,0.5227
2017-08-05,"mKAqBBmqbg","FCD",-0.0824,-0.0231,-0.3923,0.2863,0.3705,0.1693,0.0026,0.0063,0.0056,0.0163,-0.1599,0.0095,0.76
2017-08-06,"0KPqjA456v","SJE",0.2533,-0.0207916497,0.2996,-0.0423,-0.0678,0.2852,0.0045,0.0766,-0.0291,0.055,-0.0722,-0.0011,0.4834
2017-08-06,"19vQ2095K6","NER",-0.4817,0.0325,-0.3573,0.0777,-0.1732,-0.1562,0.0021,0.0069,-0.002,-0.0457,-2.0168,-0.0011,-0.7791
2017-08-06,"a2lqR4JMr0","RSL",-0.0594,0.0411,-0.3939,0.4375,0.0295,0.1143,0.0021,0.0068,-0.0138,-0.0078,0.0525,-0.0108,0.5141
2017-08-06,"a2lqRX2Mr0","NYRB",-0.0787,-0.1969,-0.4439,0.0406,-0.0524,0.0975,0.0021,0.0031,0.0307,0.0014,1.0351,-0.2136,0.00840000000000002
2017-08-06,"jYQJ19EqGR","SEA",0.2424,-0.0353,0.4168,0.4299,0.3958,0.2024,0.2779,-0.0025,-0.104,-2e-04,1.1423,-0.0016,1.2703
2017-08-06,"kaDQ0wRqEv","LAG",-0.1702,-0.0245,0.2031,0.0366,-0.1397,-0.0561,0.0022,0.0149,0.0211,-0.0212,-1.295,-0.0092,-0.3506
2017-08-06,"kRQand1MKZ","MIN",-0.4073,0.0324,-0.1145,-0.0477,0.3422,-0.0999,0.0021,0.0059,0.0707,-0.0129,-0.5972,-0.0248,-0.2256
2017-08-06,"lgpMOvnQzy","VAN",0.0979,0.0681,-0.7932,-0.1038,0.0617,-0.0263,0.0021,0.0064,-0.0366,-0.0174,-1.2101,-0.0011,0.0121
2017-08-06,"mvzqoLZQap","CLB",-0.5895,0.036,0.047,0.2468,-0.0522,-0.1277,0.0165,-0.0132,-0.0349,0.014,0.5888,-3e-04,-0.5086
2017-08-06,"pzeQZ6xQKw","COL",-0.0358,-0.0878,-0.1472,0.2795,-0.2167,-0.0886,0.0021,0.0016,0.0023,0.0058,-1.1226,0.0109,-0.0558
2017-08-06,"Vj58weDM8n","NYC",0.4843,0.194,0.1523,-0.0836,-0.0586,0.108,0.0033,-2e-04,-0.0401,0.0139,0.2316,3e-04,0.464
2017-08-06,"WBLMvYAQxe","POR",0.052,-0.0394,0.1007,0.0357,-0.0379,0.00150000000000001,0.0623,0.0094,0.0024,-0.0083,-0.3316,0.0442,0.043
2017-08-06,"X0Oq66zq6D","CHI",-0.0913,-0.0203,-0.0977,-0.1532,-0.2646,-0.134,0.0152,0.0045,0.0102,0.027,0.0438,0.0757,-0.6161
2017-08-06,"YgOMngl5wN","HOU",-0.1058,-0.0678,0.3125,-0.1307,-0.1782,-0.2386,0.0019,0.0031,0.0023,0.0218,0.0264,-0.0011,-0.6315
2017-08-07,"KAqBN0Vqbg","ATL",-0.1085,-0.1576,0.0636,-0.3726,-0.4527,-0.1748,0.0021,0.0016,0.0386,0.006,-0.0479,0.0126,-1.1026
2017-08-07,"Z2vQ1xlqrA","SKC",-0.1382,0.1527,-0.2008,-0.0985,-0.1819,-0.078,0.0021,0.0019,-0.0133,0.0069,-0.0062,-0.0011,-0.4897
2017-08-12,"a2lqRX2Mr0","NYRB",-0.2269,0.0261923235,-0.2301,0.3526,0.0577,-0.128,0.015,-5e-04,0.0315,-0.0346,-0.3741,0.013,0.0208
2017-08-12,"jYQJ19EqGR","SEA",0.3153,0.0189,-0.2862,-0.1154,0.0394,0.0224,0.0037,-0.0142,0.0398,0.0124,0.365,-0.0011,0.2741
2017-08-12,"jYQJ8EW5GR","ORL",-0.00240000000000001,-0.0489046445,-0.1492,-0.2082,-0.4198,-0.1527,0.0025,0.0026,0.0043,0.0443,-0.4085,-0.0028,-0.7388
2017-08-12,"kRQabn8MKZ","TOR",-0.1836,0.0825,-0.3387,0.4448,0.1881,0.1069,0.003,0.0075,0.0292,0.0582,0.4054,-0.0092,0.6144
2017-08-12,"mvzqoLZQap","CLB",-0.1275,0.2408,-0.0544,-0.0362,-0.029,-0.082,0.0022,0.0028,0.042,-0.0095,-0.0937,-0.0011,-0.2842
2017-08-12,"WBLMvYAQxe","POR",0.3144,-0.0701,-0.4168,-0.1364,0.0149,-0.1186,0.0021,0.0032,0.0109,0.0272,-0.7249,-0.0089,0.1015
2017-08-12,"X0Oq66zq6D","CHI",-0.1337,0.0125,0.1312,-0.2026,-0.2061,-0.0582,0.0021,-0.2433,0.005,0.0254,-1.0245,0.1102,-0.5752
2017-08-12,"Z2vQ1xlqrA","SKC",-0.0542,0.0074,-0.6664,-0.2337,-0.397,-0.1509,0.0021,0.0094,-0.0035,0.0159,0.0972,0.0058,-0.8199
2017-08-13,"0KPqjA456v","SJE",0.1337,-0.2499,-0.159,0.0952,-0.305,-0.0897,0.0021,0.009,0.0283,-0.006,0.7416,-0.111,-0.1718
2017-08-13,"19vQ2095K6","NER",-0.0037,0.1083,-0.1666,-0.074,-0.3837,-0.1397,0.0022,0.0087,0.0391,-0.0087,0.725,0.0059,-0.6098
2017-08-13,"9z5k7Yg5A3","PHI",-0.0702,0.0035,-0.3406,0.1088,-0.2612,-0.0058,0.0023,-0.2558,-0.0152,-0.0131,-0.5818,0.0182,-0.2415
2017-08-13,"a2lqR4JMr0","RSL",-0.0399,0.0155,0.2753,-0.1623,-0.1809,-0.0739,0.0219,0.0066,0.0378,-0.0061,0.0991,0.0047,-0.4631
2017-08-13,"APk5LGOMOW","MTL",-0.1511,0.253,-0.2928,0.0944,-0.1515,-0.0933,0.0561,0.0037,0.0381,-0.0055,0.5184,-0.0084,-0.307
2017-08-13,"EKXMeX3Q64","DCU",-0.0102,-0.025,0.1436,0.00219999999999999,-0.0045,-0.0517,-0.0066,0.0051,0.0256,-0.0105,0.1785,0.0103,-0.0747
2017-08-13,"kaDQ0wRqEv","LAG",0.3276,0.0617,-0.0281,0.2448,0.0257,0.067,0.0021,0.0031,-0.0056,0.0275,-1.4857,0.1017,0.6926
2017-08-13,"lgpMOvnQzy","VAN",0.3536,-0.1196,-0.2256,0.0596,-0.0451,-0.0504,0.0022,0.0073,0.031,0.0024,-0.0517,0.0212,0.3201
2017-08-13,"mKAqBBmqbg","FCD",0.1775,-0.0186972448,0.1091,0.4695,-0.2192,0.2705,0.0014,0.0057,0.0075,-0.0121,0.1576,-0.1617,0.6862
2017-08-13,"pzeQZ6xQKw","COL",-0.3334,-0.0202,0.0579,-0.2645,-0.5936,-0.2926,0.0029,0.0085,0.0531,0.0141,0.7588,0.1721,-1.47
2017-08-13,"Vj58weDM8n","NYC",0.1414,-0.0641,-0.1949,-0.0856,-0.4298,-0.1177,-0.1454,0.0065,-0.012,-0.0177,1.7806,0.0075,-0.5094
2017-08-13,"YgOMngl5wN","HOU",0.0413,0.1408,-0.0449,0.3228,-0.2342,-0.055,0.0021,0.0059,0.0127,0.006,0.3445,6e-04,0.0809000000000001
2017-08-16,"APk5LGOMOW","MTL",0.2301,0.2213,-0.0895,-0.1116,-0.3216,-0.1244,0.0031,0.01,0.0092,0.0049,0.1923,-0.0124,-0.3226
2017-08-16,"X0Oq66zq6D","CHI",-0.6127,0.0244,-0.6709,-0.0837,-0.1262,-0.189,0.0021,-0.2427,0.0501,0.0043,-0.935,-0.0032,-1.0073
2017-08-19,"a2lqR4JMr0","RSL",-0.5334,-0.0059,-0.0786,0.0627,0.2745,0.0995,0.0021,0.0098,0.0023,-0.0141,-1.2674,0.1564,-0.1108
2017-08-19,"a2lqRX2Mr0","NYRB",-0.2521,-0.039,0.0374,0.1527,-0.138,-0.1464,0.0022,0.0072,0.0023,0.0151,-0.4954,-0.0128,-0.3687
2017-08-19,"APk5LGOMOW","MTL",0.1494,-0.0149,0.5656,-0.5335,-0.0457,0.0391,0.0142,0.008,-0.0811,0.0296,0.8609,-0.0011,-0.3611
2017-08-19,"jYQJ8EW5GR","ORL",-0.3128,0.0694,-0.3297,0.3785,-0.1556,0.0372,0.0025,0.0013,0.023,0.0187,0.0647,0.0116,-0.034
2017-08-19,"mvzqoLZQap","CLB",0.162,-0.0821,0.00950000000000001,-0.2389,-0.2863,-0.1284,0.0022,0.0064,-0.0214,-0.0031,0.6269,0.0068,-0.4947
2017-08-19,"WBLMvYAQxe","POR",-0.1723,0.0208,-0.0104,0.1582,0.006,-0.1518,0.0024,0.0059,0.0452,0.0071,0.437,-0.0026,-0.1528
2017-08-20,"0KPqjA456v","SJE",0.2793,0.3218,-0.4138,-0.0979,-0.2849,0.0825,-0.0087,0.0018,0.0062,-0.0103,-0.5899,-0.0039,-0.0313
2017-08-20,"19vQ2095K6","NER",-0.3215,0.1579,0.2178,-0.0779,-0.0864,-0.00570000000000001,0.0022,0.0065,-0.0026,0.0343,-0.8893,-0.016,-0.4572
2017-08-20,"9z5k7Yg5A3","PHI",-0.1374,-0.3054,-0.0931,-0.1088,-0.0654,-0.1093,0.0021,0.0107,-0.0052,-0.0179,-0.0401,0.0149,-0.4388
2017-08-20,"EKXMeX3Q64","DCU",0.1967,-0.0262,-0.1063,0.1729,-0.2471,-0.0505,0.0024,0.0061,-0.0918,0.0105,0.5209,-0.0057,0.0825
2017-08-20,"kRQabn8MKZ","TOR",-0.4013,0.0902,-0.1098080489,0.2236,0.3048,0.2111,0.0139,-0.0194,0.0597,0.0512,0.3676,0.0089,0.3894
2017-08-20,"lgpMOvnQzy","VAN",-0.1597,0.1537,-0.2323,0.0916,-0.1559,-0.1489,0.0192,0.0111,-0.0023,0.0367,0.0501,0.0025,-0.3362
2017-08-20,"mKAqBBmqbg","FCD",-0.1527,-0.0226,-0.1905,0.0096,-0.405,-0.1456,0.0073,0.0036,0.0238,0.0257,0.2802,-0.0011,-0.668
2017-08-20,"pzeQZ6xQKw","COL",-0.0388,0.0273,-0.3047,0.4527,0.0233,0.0978,0.0021,0,0.0753,0.0363,0.5134,-0.0113,0.5713
2017-08-20,"Vj58weDM8n","NYC",-0.2724,-0.1507,-0.1698,0.2155,-0.1797,0.00680000000000001,0.0022,-0.014,-0.0556,0.0179,0.0817,-0.0016,-0.2119
2017-08-20,"X0Oq66zq6D","CHI",0.1633999970158,-0.0851,0.3148,0.043,-0.2296,-0.0388,0.0021,0.0046,0.0297,-0.0262,-0.7638,-0.0445,-0.0882000029842
2017-08-20,"YgOMngl5wN","HOU",0.0425,-0.175,-0.119,-0.0403,0.00469999999999997,-0.074,0.0084,0.006,0.017,-0.0056,-0.6607,0.022,-0.0727
2017-08-20,"Z2vQ1xlqrA","SKC",-0.2568,0.0182,-0.1028,-0.0336,-0.00719999999999999,-0.0483,0.0021,0.013,0.0108,-0.0125,0.237,0.0198,-0.3584
2017-08-21,"jYQJ19EqGR","SEA",-0.2797,0.2455,-0.4487,0.2701,0.4548,0.1051,0.0033,0.0065,0.0023,0.003,-0.1504,-0.0058,0.5533
2017-08-21,"kRQand1MKZ","MIN",0.3702,-0.0491,0.1848,-0.1987,-0.3878,-0.1133,0.0021,0.0109,0.036,-0.0064,0.3802,-0.0186,-0.336
2017-08-23,"EKXMeX3Q64","DCU",0.0357,-0.0145,-0.0239,-0.0151,-0.2035,0.0756,0.004,0,0.0305,0.0222,0.1008,-0.0011,-0.0851
2017-08-23,"kaDQ0wRqEv","LAG",-0.1084,-0.2597,0.141,-0.6114,-0.4429,-0.238,-0.0038,-0.2545,0.0063,-9e-04,1.406,-0.007,-1.4016
2017-08-23,"KAqBN0Vqbg","ATL",-0.0637,-0.0078,-0.2058,-0.2831,-0.0227,-0.0482,0.019,-0.0014,0.067,0.0533,1.325,-0.0169,-0.3644
2017-08-23,"mvzqoLZQap","CLB",-0.2717,0.4717,-0.4404,0.8411,0.5792,0.0203,0.0022,6.0569e-06,0.0023,0.0122,0.0276,-0.0129,1.1811
2017-08-24,"0KPqjA456v","SJE",0.2303,0.038,0.0124,-0.3182,-0.266,-0.1331,0.0021,0.0096,-0.0324,0.0286,-0.8181,0.0034,-0.4584
2017-08-24,"9z5k7Yg5A3","PHI",-0.0157,-0.0865,0.3459,-0.0116,-0.1658,-0.1906,0.0021,0.0088,-0.0259,-0.0106,-1.3262,0.0382,-0.3943
2017-08-24,"a2lqR4JMr0","RSL",0.0398,-0.0174,-0.1458,0.4158,0.522,0.2081,0.0126,0.0051,0.0231,0.0719,0.0886,-0.0105,1.2576
2017-08-24,"jYQJ19EqGR","SEA",-0.1268,0.2967,-0.1345,0.3851,0.2541,0.1545,0.0044,0.0066,-0.0491,-0.0499,0.0068,-0.0011,0.617
2017-08-24,"kRQabn8MKZ","TOR",-0.051,0.0539,-0.2055,-0.0872,-0.3375,-0.1545,-0.054,-0.004,0.0405,0.0649,0.8091,-0.0031,-0.5653
2017-08-24,"lgpMOvnQzy","VAN",-0.1565,-0.2926,0.0717,-0.079,0.0126,-0.1366,0.0017,0.0083,-0.0101,-0.0506,1.368,0.0121,-0.4101
2017-08-24,"mKAqBBmqbg","FCD",-0.2858,0.008,-0.4882,0.436,0.3577,0.1099,0.0038,0.0098,0.0927,0.0083,-0.1448,0.0087,0.6261
2017-08-24,"pzeQZ6xQKw","COL",-0.029,-0.3685,0.4483,0.0297,-0.4836,-0.1302,0.0021,0.0077,0.0149,0.0422,-0.5612,0.0713,-0.5709
2017-08-24,"WBLMvYAQxe","POR",-0.0905,0.3333,-0.0143,0.2237937338,0.0827,-0.019,0.0158,0.0047,-0.0156,0.0068,0.1068,0.0127,0.2037937338
2017-08-24,"YgOMngl5wN","HOU",-0.001,0.0029,-0.3456,0.0957,-0.2245,0.0536,0.0021,0.0089,0.0303,-0.0103,-0.9877,-0.0011,-0.0865
2017-08-25,"a2lqRX2Mr0","NYRB",-0.3347,0.3094,-0.2464,0.7482,0.4746,0.1717,0.0021,0.0058,0.0281,-0.0141,0.2888,-0.0011,1.0457
2017-08-25,"Vj58weDM8n","NYC",-0.1205,-0.2318,0.4853,-0.1655,-0.2203,-0.0771,0.0021,0.0089,-0.0642,0.006,0.2614,-0.0101,-0.5774
2017-08-26,"19vQ2095K6","NER",-0.4042,-0.0248,0.2853,-0.1071,0.2104,-0.1319,-0.17,0.0065,0.0527,0.0135,1.1654,-0.0011,-0.4193
2017-08-26,"9z5k7Yg5A3","PHI",-0.079,0.0058,0.3411,0.1052,0.0606,0.0307,-0.0451,5e-04,0.0702,-0.0172,-1.2916,0.0085,0.1003
2017-08-26,"EKXMeX3Q64","DCU",-0.4539,0.0282,-0.0883,0.3857,0.4264,0.0281,0.0021,0.0039,0.0682,-0.005,1.1091,-0.0011,0.3813
2017-08-26,"jYQJ8EW5GR","ORL",0.2297,-0.0161,-0.3645,0.099,-0.0751,0.0521,0.0021,0.0076,0.0293,0.0017,-0.8712,-0.0074,0.3074
2017-08-26,"KAqBN0Vqbg","ATL",-0.4162,0.0055,-0.4607,0.4456,0.144,0.0691,0.032,0.0012,-0.05,0.0633,0.4118,0.0128,0.3058
2017-08-26,"lgpMOvnQzy","VAN",0.0559,-0.0104,0.5198,-0.2552,-0.4787,-0.2363,0.0219,0.006,0.0388,-0.0145,0.2181,0.0078,-0.9288
2017-08-26,"mKAqBBmqbg","FCD",-0.2218,-0.0492,0.2877,-0.0071,0.0205,-0.0986,0.0021,0.0051,0.0023,-4e-04,-0.4948,0.0016,-0.3074
2017-08-26,"mvzqoLZQap","CLB",-0.1527,0.0535,-0.0065,0.0104,0.3259,-0.1771,0.0021,-0.0254,-0.1011,0.0015,-0.6486,-0.0106,0.00799999999999998
2017-08-27,"0KPqjA456v","SJE",-0.1905,-0.042,0.0117,0.2847,0.1023,0.1395,0.0021,0.0062,-0.0129,-0.0239,0.8467,-0.019,0.3121
