"game_id","Date","home_team_id","away_team_id","home_team_xgoals","away_team_xgoals"
"KXMexBO3Q6",2017-05-18,"a2lqR4JMr0","Vj58weDM8n",1.1944,1.0036
"9Yqdx3koqv",2017-05-18,"Z2vQ1xlqrA","jYQJ19EqGR",1.3636,1.2083
"Vj58XoYw58",2017-05-18,"X0Oq66zq6D","pzeQZ6xQKw",0.8919,1.1057
"odMXwL8GQY",2017-05-17,"9z5k7Yg5A3","YgOMngl5wN",1.1716,0.8777
"2vQ1XBLLqr",2017-05-15,"mKAqBBmqbg","Vj58weDM8n",1.1849,1.4256
"a35reLlKML",2017-05-14,"a2lqRX2Mr0","kaDQ0wRqEv",1.3964,1.4961
"OlMlKorAQL",2017-05-14,"WBLMvYAQxe","KAqBN0Vqbg",0.8583,0.5689
"315VnVZG59",2017-05-14,"X0Oq66zq6D","jYQJ19EqGR",2.4547,0.9152
"raMyRlLJ5d",2017-05-13,"19vQ2095K6","a2lqR4JMr0",2.2601,0.5641
"7vQ74na8MD",2017-05-13,"jYQJ8EW5GR","Z2vQ1xlqrA",0.8321,1.6351
"Pk5LnWmPQO",2017-05-13,"EKXMeX3Q64","9z5k7Yg5A3",0.5289,2.2714
"gjMNwGn45K",2017-05-13,"APk5LGOMOW","mvzqoLZQap",2.6838,1.8934
"EGMPBOe3qa",2017-05-13,"pzeQZ6xQKw","0KPqjA456v",1.3596,0.7601
"eV5Dwr0mMK",2017-05-13,"kRQabn8MKZ","kRQand1MKZ",2.5665,2.3561
"9z5kAn9YQA",2017-05-13,"YgOMngl5wN","lgpMOvnQzy",2.6692,1.0863
"wvq9JRalQW",2017-05-10,"mvzqoLZQap","kRQabn8MKZ",1.64,1.7427
"2lqRgoZDQr",2017-05-07,"Vj58weDM8n","KAqBN0Vqbg",2.9449,0.4967
"vzqoLk9vQa",2017-05-07,"kRQand1MKZ","Z2vQ1xlqrA",0.8817,1.4498
"0x5g0gejq7",2017-05-07,"kaDQ0wRqEv","X0Oq66zq6D",1.715,1.3382
"gpMO36ORMz",2017-05-07,"0KPqjA456v","WBLMvYAQxe",1.485,0.765
"0Oq64O87M6",2017-05-07,"a2lqR4JMr0","mKAqBBmqbg",1.1378,2.6059
"NWMWJPEzQl",2017-05-07,"YgOMngl5wN","jYQJ8EW5GR",2.1794,0.5738
"eVq3XgkgQW",2017-05-06,"mvzqoLZQap","19vQ2095K6",0.9293,2.1222
"7VqGWdVXqv",2017-05-06,"9z5k7Yg5A3","a2lqRX2Mr0",2.2018,2.0124
"KAqBnDL7qb",2017-05-06,"EKXMeX3Q64","APk5LGOMOW",1.0765,0.7675
"gOMny9rxQw",2017-05-06,"jYQJ19EqGR","kRQabn8MKZ",0.8037,1.6874
"Oa5wx1LXq1",2017-05-06,"pzeQZ6xQKw","lgpMOvnQzy",0.5698,0.6896
"2lqRgoZxQr",2017-05-04,"Z2vQ1xlqrA","a2lqRX2Mr0",1.8656,0.3535
"jYQJ63DEQG",2017-05-03,"kRQabn8MKZ","jYQJ8EW5GR",0.6034,1.0592
"vzqoLk9BQa",2017-04-30,"KAqBN0Vqbg","EKXMeX3Q64",2.7444,0.9972
"NWMWJPEZQl",2017-04-30,"kaDQ0wRqEv","9z5k7Yg5A3",0.9864,0.6765
"gOMny9rBQw",2017-04-30,"jYQJ19EqGR","19vQ2095K6",2.5083,1.7927
"KAqBnDLZqb",2017-04-30,"Z2vQ1xlqrA","a2lqR4JMr0",1.3862,0.5775
"0x5g0geRq7",2017-04-30,"kRQand1MKZ","0KPqjA456v",0.57,1.8531
"eVq3XgkwQW",2017-04-30,"mKAqBBmqbg","WBLMvYAQxe",1.3982,0.5026
"0Oq64O8zM6",2017-04-29,"a2lqRX2Mr0","X0Oq66zq6D",0.915,1.7181
"Oa5wx1LWq1",2017-04-29,"mvzqoLZQap","Vj58weDM8n",0.9883,1.8338
"gpMO36O7Mz",2017-04-29,"jYQJ8EW5GR","pzeQZ6xQKw",1.9667,0.107
"7VqGWdVYqv",2017-04-29,"APk5LGOMOW","lgpMOvnQzy",0.8006,1.3888
"jYQJ63DdQG",2017-04-28,"kRQabn8MKZ","YgOMngl5wN",0.9517,1.2539
"e7MzR8p7Mr",2017-04-23,"kRQand1MKZ","pzeQZ6xQKw",0.9284,1.0226
"N6MmLRrLQE",2017-04-23,"kaDQ0wRqEv","jYQJ19EqGR",0.9324,1.557
"Xj5Y3NZEQb",2017-04-23,"Vj58weDM8n","jYQJ8EW5GR",0.7228,0.7622
"ljqE3lANMx",2017-04-23,"a2lqR4JMr0","KAqBN0Vqbg",0.4267,1.605
"4JMAO7v9qK",2017-04-23,"mKAqBBmqbg","Z2vQ1xlqrA",1.5512,0.6306
"BLMvLD07qx",2017-04-22,"a2lqRX2Mr0","mvzqoLZQap",3.4733,0.7905
"zeQZByYjQK",2017-04-22,"19vQ2095K6","EKXMeX3Q64",1.7105,0.8899
"p6qbxJL3M0",2017-04-22,"WBLMvYAQxe","lgpMOvnQzy",1.1025,2.5778
"4wM4XGxlMj",2017-04-22,"YgOMngl5wN","0KPqjA456v",2.0527,0.6199
"XVqKOBj2q0",2017-04-22,"9z5k7Yg5A3","APk5LGOMOW",2.9387,1.6449
"kRQapd6bqK",2017-04-21,"kRQabn8MKZ","X0Oq66zq6D",0.8358,0.6959
"xW5pLV665g",2017-04-19,"19vQ2095K6","0KPqjA456v",1.416,1.3538
"KPqjxAEEM6",2017-04-16,"WBLMvYAQxe","Z2vQ1xlqrA",0.796,0.9309
"9Yqdx82mqv",2017-04-16,"pzeQZ6xQKw","a2lqR4JMr0",0.9126,1.4189
"odMXw9WoQY",2017-04-16,"YgOMngl5wN","kRQand1MKZ",1.8212,1.4569
"KXMexY01Q6",2017-04-16,"mvzqoLZQap","kRQabn8MKZ",1.4425,1.3374
"NPqxPXdZq9",2017-04-15,"a2lqRX2Mr0","EKXMeX3Q64",1.6092,0.8515
"Vj58Xger58",2017-04-15,"X0Oq66zq6D","19vQ2095K6",1.2548,0.248
"aDQ0EroRME",2017-04-15,"jYQJ8EW5GR","kaDQ0wRqEv",1.7352,1.9958
"9vQ2X8Vx5K",2017-04-15,"APk5LGOMOW","KAqBN0Vqbg",2.7045,0.3356
"a35reXkwML",2017-04-15,"0KPqjA456v","mKAqBBmqbg",1.5139,1.2899
"OlMlKawRQL",2017-04-15,"lgpMOvnQzy","jYQJ19EqGR",1.192,1.3718
"2vQ1Xl9wqr",2017-04-14,"9z5k7Yg5A3","Vj58weDM8n",1.0965,1.7942
"7vQ74W8DMD",2017-04-09,"Z2vQ1xlqrA","pzeQZ6xQKw",1.0156,1.3638
"eV5DwN6JMK",2017-04-09,"jYQJ8EW5GR","a2lqRX2Mr0",1.3525,1.2293
"gjMNw3Xp5K",2017-04-09,"0KPqjA456v","jYQJ19EqGR",1.8356,1.3109
"Pk5LnJlDQO",2017-04-09,"a2lqR4JMr0","lgpMOvnQzy",2.5695,0.7034
"wvq9JG2mQW",2017-04-09,"mKAqBBmqbg","kRQand1MKZ",1.6688,0.8027
"raMyRYXN5d",2017-04-08,"kRQabn8MKZ","KAqBN0Vqbg",2.2642,1.129
"EGMPBWj0qa",2017-04-08,"9z5k7Yg5A3","WBLMvYAQxe",0.6406,1.7537
"9z5kAKmKQA",2017-04-08,"EKXMeX3Q64","Vj58weDM8n",1.078,1.0578
"2lqRgG4xQr",2017-04-08,"X0Oq66zq6D","mvzqoLZQap",0.8197,0.9323
"315VnoJV59",2017-04-08,"19vQ2095K6","YgOMngl5wN",0.9636,0.1844
"vzqoL26BQa",2017-04-08,"kaDQ0wRqEv","APk5LGOMOW",1.1604,0.6072
"gOMnyXgBQw",2017-04-03,"WBLMvYAQxe","19vQ2095K6",1.2764,1.2014
"gpMO3Bx7Mz",2017-04-02,"lgpMOvnQzy","kaDQ0wRqEv",2.8064,0.9563
"0x5g0XARq7",2017-04-02,"YgOMngl5wN","a2lqRX2Mr0",1.6655,1.3127
"7VqGWDkYqv",2017-04-02,"kRQand1MKZ","a2lqR4JMr0",3.166,1.3649
"NWMWJR3ZQl",2017-04-01,"EKXMeX3Q64","9z5k7Yg5A3",1.3766,1.6803
"KAqBnPBZqb",2017-04-01,"mvzqoLZQap","jYQJ8EW5GR",0.5637,0.4007
"Oa5wxXlWq1",2017-04-01,"X0Oq66zq6D","APk5LGOMOW",1.441,0.642
"0Oq64BrzM6",2017-04-01,"Vj58weDM8n","0KPqjA456v",0.9271,0.8089
"jYQJ6l7dQG",2017-04-01,"jYQJ19EqGR","KAqBN0Vqbg",1.3437,0.9173
"0x5g0X1mq7",2017-03-31,"kRQabn8MKZ","Z2vQ1xlqrA",0.9436,0.7966
"e7MzRXx7Mr",2017-03-25,"mvzqoLZQap","WBLMvYAQxe",2.0119,0.8128
"Xj5Y3kGEQb",2017-03-25,"a2lqRX2Mr0","a2lqR4JMr0",2.0285,0.9315
"N6MmLXBLQE",2017-03-25,"19vQ2095K6","kRQand1MKZ",3.8975,0.9814
"NWMWJRbNQl",2017-03-19,"jYQJ19EqGR","a2lqRX2Mr0",2.5182,0.4616
"XVqKO812q0",2017-03-19,"WBLMvYAQxe","YgOMngl5wN",3.1544,2.0095
"p6qbxr83M0",2017-03-19,"a2lqR4JMr0","kaDQ0wRqEv",0.7099,1.0329
"kRQap1rbqK",2017-03-19,"pzeQZ6xQKw","kRQand1MKZ",1.2799,1.3879
"4wM4XwylMj",2017-03-19,"Z2vQ1xlqrA","0KPqjA456v",1.196,0.7878
"KAqBnPdWqb",2017-03-19,"mKAqBBmqbg","19vQ2095K6",0.9663,1.0045
"BLMvLX17qx",2017-03-18,"jYQJ8EW5GR","9z5k7Yg5A3",1.3665,1.3175
"4JMAOVw9qK",2017-03-18,"EKXMeX3Q64","mvzqoLZQap",1.1648,2.222
"ljqE3ynNMx",2017-03-18,"lgpMOvnQzy","kRQabn8MKZ",0.3839,0.9601
"xW5pLXn65g",2017-03-18,"KAqBN0Vqbg","X0Oq66zq6D",1.6716,0.5977
"zeQZBVOjQK",2017-03-18,"Vj58weDM8n","APk5LGOMOW",2.3998,0.8352
"KPqjxAXEM6",2017-03-12,"kaDQ0wRqEv","WBLMvYAQxe",0.9267,2.2999
"eVq3XJwGQW",2017-03-12,"kRQand1MKZ","KAqBN0Vqbg",2.344,2.0762
"Oa5wxXZgq1",2017-03-12,"Vj58weDM8n","EKXMeX3Q64",1.3386,1.0946
"aDQ0ErRRME",2017-03-12,"0KPqjA456v","lgpMOvnQzy",2.1831,0.4533
"jYQJ6lNGQG",2017-03-12,"Z2vQ1xlqrA","mKAqBBmqbg",1.3064,0.6871
"NPqxPXzZq9",2017-03-12,"YgOMngl5wN","mvzqoLZQap",0.9076,1.8223
"Xj5Y3kblQb",2017-03-12,"APk5LGOMOW","jYQJ19EqGR",1.3152,2.2156
"N6MmLXZgQE",2017-03-11,"9z5k7Yg5A3","kRQabn8MKZ",2.0111,1.4918
"e7MzRXDjMr",2017-03-11,"a2lqRX2Mr0","pzeQZ6xQKw",1.4665,0.2464
"p6qbxrApM0",2017-03-11,"X0Oq66zq6D","a2lqR4JMr0",0.6249,1.3413
"XVqKO8DBq0",2017-03-06,"lgpMOvnQzy","9z5k7Yg5A3",0.6882,0.4965
"BLMvLXZXqx",2017-03-06,"KAqBN0Vqbg","a2lqRX2Mr0",1.1436,1.0587
"zeQZBVbgQK",2017-03-05,"jYQJ8EW5GR","Vj58weDM8n",0.6735,1.2906
"4wM4Xw3AMj",2017-03-05,"0KPqjA456v","APk5LGOMOW",1.6832,0.1536
"4JMAOVPYqK",2017-03-05,"YgOMngl5wN","jYQJ19EqGR",1.322,0.8382
"kRQap1DYqK",2017-03-05,"EKXMeX3Q64","Z2vQ1xlqrA",1.6116,0.9222
"xW5pLXZK5g",2017-03-04,"pzeQZ6xQKw","19vQ2095K6",0.8611,0.4316
"KPqjxAZ8M6",2017-03-04,"a2lqR4JMr0","kRQabn8MKZ",1.7357,1.278
"aDQ0Erp2ME",2017-03-04,"kaDQ0wRqEv","mKAqBBmqbg",1.7309,0.5233
"NPqxPXp8q9",2017-03-04,"mvzqoLZQap","X0Oq66zq6D",1.3235,1.229
"9vQ2X8J75K",2017-03-04,"WBLMvYAQxe","kRQand1MKZ",2.685,0.6752
"4JMAZe675K",2016-10-23,"jYQJ19EqGR","a2lqR4JMr0",1.7632,0.5687
"4wM4rkDgqj",2016-10-23,"kRQabn8MKZ","X0Oq66zq6D",2.4175,0.8613
"9vQ2ERDoqK",2016-10-23,"Z2vQ1xlqrA","0KPqjA456v",1.3394,1.0462
"aDQ0Yn2vME",2016-10-23,"19vQ2095K6","APk5LGOMOW",1.9653,0.4487
"KPqja29P56",2016-10-23,"Vj58weDM8n","mvzqoLZQap",1.2592,1.0853
"kRQa87B1qK",2016-10-23,"9z5k7Yg5A3","a2lqRX2Mr0",0.8239,1.5182
"NPqxYB2kQ9",2016-10-23,"kaDQ0wRqEv","mKAqBBmqbg",0.7744,1.1385
"odMXgodaQY",2016-10-23,"pzeQZ6xQKw","YgOMngl5wN",1.5847,1.4369
"xW5p3AzBMg",2016-10-23,"jYQJ8EW5GR","EKXMeX3Q64",2.1894,0.9956
"zeQZ69dzQK",2016-10-23,"lgpMOvnQzy","WBLMvYAQxe",1.8906,2.2706
"9Yqd9rGOQv",2016-10-16,"a2lqR4JMr0","Z2vQ1xlqrA",1.6966,0.8319
"eV5DXxoZ5K",2016-10-16,"YgOMngl5wN","kaDQ0wRqEv",0.5642,1.498
"KXMedl66Q6",2016-10-16,"0KPqjA456v","lgpMOvnQzy",1.2924,0.9014
"raMy7W2Rqd",2016-10-16,"mKAqBBmqbg","jYQJ19EqGR",1.8159,0.2519
"Vj58jNp8Q8",2016-10-16,"WBLMvYAQxe","pzeQZ6xQKw",2.885,0.5815
"2vQ1xoD8qr",2016-10-16,"APk5LGOMOW","kRQabn8MKZ",1.5648,2.2039
"7vQ7lLjdMD",2016-10-16,"EKXMeX3Q64","Vj58weDM8n",1.8304,1.5821
"a35rWZ2bqL",2016-10-16,"a2lqRX2Mr0","mvzqoLZQap",3.2127,1.0327
"gjMNYJdYQK",2016-10-16,"X0Oq66zq6D","19vQ2095K6",2.8343,1.6421
"OlMld0VyML",2016-10-16,"9z5k7Yg5A3","jYQJ8EW5GR",1.1255,1.4955
"Pk5LXvdZ5O",2016-10-14,"pzeQZ6xQKw","0KPqjA456v",1.7606,1.9175
"EGMPX3drMa",2016-10-14,"X0Oq66zq6D","mvzqoLZQap",1.186,1.2726
"315VBOE759",2016-10-13,"jYQJ19EqGR","YgOMngl5wN",1.572,0.4724
"9z5kdxkbqA",2016-10-09,"YgOMngl5wN","pzeQZ6xQKw",0.542,0.7383
"wvq9Ey83qW",2016-10-03,"lgpMOvnQzy","jYQJ19EqGR",2.1522,1.6427
"2lqRXWd2Mr",2016-10-02,"jYQJ8EW5GR","APk5LGOMOW",1.5001,0.4267
"gOMnJpL6Mw",2016-10-02,"0KPqjA456v","a2lqR4JMr0",1.3819,1.4416
"7VqG1pyAMv",2016-10-02,"mKAqBBmqbg","kaDQ0wRqEv",1.1078,0.751
"NWMWWn9eMl",2016-10-02,"pzeQZ6xQKw","WBLMvYAQxe",0.5632,0.2731
"0Oq6YPkr56",2016-10-01,"19vQ2095K6","Z2vQ1xlqrA",2.3066,1.4181
"0x5gbdR7M7",2016-10-01,"mvzqoLZQap","X0Oq66zq6D",1.2362,0.4962
"vzqowaN7qa",2016-10-01,"kRQabn8MKZ","EKXMeX3Q64",2.3411,1.2588
"gpMOXwdO5z",2016-10-01,"a2lqRX2Mr0","9z5k7Yg5A3",1.5,0.7738
"KAqBzXaXqb",2016-10-01,"YgOMngl5wN","Vj58weDM8n",0.8821,1.1059
"Oa5wD38Bq1",2016-09-29,"jYQJ19EqGR","X0Oq66zq6D",1.1793,0.9275
"eVq3Z9on5W",2016-09-28,"kRQabn8MKZ","jYQJ8EW5GR",1.1804,0.5608
"jYQJX42W5G",2016-09-28,"APk5LGOMOW","0KPqjA456v",1.4799,2.1709
"Xj5YYRVX5b",2016-09-28,"EKXMeX3Q64","mvzqoLZQap",1.4959,0.6516
"N6Mmaj8vME",2016-09-25,"mvzqoLZQap","19vQ2095K6",2.7394,0.5024
"e7Mz7geO5r",2016-09-25,"kaDQ0wRqEv","jYQJ19EqGR",2.6755,1.4392
"XVqKvZJw50",2016-09-25,"0KPqjA456v","Z2vQ1xlqrA",2.0719,1.1945
"BLMvOw8j5x",2016-09-25,"a2lqR4JMr0","mKAqBBmqbg",0.5708,0.66
"4wM4rkRgqj",2016-09-25,"YgOMngl5wN","WBLMvYAQxe",3.142,0.7161
"4JMAZeX75K",2016-09-24,"EKXMeX3Q64","jYQJ8EW5GR",1.6815,1.2066
"ljqEa0bwqx",2016-09-24,"lgpMOvnQzy","pzeQZ6xQKw",1.7548,1.2447
"zeQZ69PzQK",2016-09-24,"a2lqRX2Mr0","APk5LGOMOW",1.1552,0.5941
"p6qb1DG450",2016-09-24,"kRQabn8MKZ","9z5k7Yg5A3",0.9585,0.8327
"kRQa87g1qK",2016-09-24,"Vj58weDM8n","X0Oq66zq6D",2.5945,1.6797
"xW5p3A8BMg",2016-09-18,"kRQabn8MKZ","a2lqRX2Mr0",1.1268,1.7341
"KPqja2VP56",2016-09-18,"Z2vQ1xlqrA","kaDQ0wRqEv",2.8435,0.4872
"NPqxYB8kQ9",2016-09-18,"a2lqR4JMr0","YgOMngl5wN",0.9083,0.7616
"Vj58jNP8Q8",2016-09-18,"pzeQZ6xQKw","0KPqjA456v",1.3592,0.712
"9Yqd9rOOQv",2016-09-17,"APk5LGOMOW","19vQ2095K6",3.5222,1.4873
"odMXgokaQY",2016-09-17,"jYQJ8EW5GR","mvzqoLZQap",1.4973,2.3356
"KXMedln6Q6",2016-09-17,"Vj58weDM8n","mKAqBBmqbg",1.1977,1.5779
"9vQ2ERnoqK",2016-09-17,"WBLMvYAQxe","9z5k7Yg5A3",2.9708,1.2203
"aDQ0Yn6vME",2016-09-17,"jYQJ19EqGR","lgpMOvnQzy",1.4337,0.5885
"OlMld0LyML",2016-09-17,"X0Oq66zq6D","EKXMeX3Q64",2.0129,2.7923
"a35rWZ8bqL",2016-09-11,"kaDQ0wRqEv","jYQJ8EW5GR",3.7017,1.0659
"2vQ1xoO8qr",2016-09-11,"a2lqRX2Mr0","EKXMeX3Q64",2.1925,2.0106
"7vQ7lLVdMD",2016-09-11,"WBLMvYAQxe","a2lqR4JMr0",1.9442,0.7404
"eV5DXxyZ5K",2016-09-11,"0KPqjA456v","jYQJ19EqGR",1.2248,0.9494
"Pk5LXvwZ5O",2016-09-11,"mKAqBBmqbg","pzeQZ6xQKw",1.0257,0.4246
"315VBOR759",2016-09-11,"X0Oq66zq6D","kRQabn8MKZ",1.4687,0.9247
"gjMNYJBYQK",2016-09-11,"19vQ2095K6","Vj58weDM8n",3.4765,1.1813
"EGMPX3grMa",2016-09-10,"mvzqoLZQap","lgpMOvnQzy",1.1942,1.1101
"raMy7WxRqd",2016-09-10,"9z5k7Yg5A3","APk5LGOMOW",0.5399,1.9846
"9z5kdxPbqA",2016-09-10,"Z2vQ1xlqrA","YgOMngl5wN",1.8536,1.6084
"2lqRXW62Mr",2016-09-08,"a2lqR4JMr0","kaDQ0wRqEv",2.2937,1.6865
"wvq9EyL3qW",2016-09-07,"APk5LGOMOW","jYQJ8EW5GR",3.0171,1.7174
"vzqowa87qa",2016-09-04,"kaDQ0wRqEv","mvzqoLZQap",1.0886,2.79
"7VqG1p9AMv",2016-09-04,"mKAqBBmqbg","WBLMvYAQxe",2.0332,0.7345
"gOMnJp86Mw",2016-09-04,"X0Oq66zq6D","9z5k7Yg5A3",1.6231,0.5507
"gpMOXwWO5z",2016-09-03,"19vQ2095K6","pzeQZ6xQKw",1.7373,1.1302
"0Oq6YPjr56",2016-09-03,"lgpMOvnQzy","a2lqRX2Mr0",1.1001,1.6254
"0x5gbdK7M7",2016-09-01,"Vj58weDM8n","EKXMeX3Q64",1.6212,1.213
"NWMWWnZeMl",2016-08-28,"jYQJ8EW5GR","Vj58weDM8n",2.3615,0.7452
"KAqBzX6Xqb",2016-08-28,"WBLMvYAQxe","jYQJ19EqGR",2.9817,0.9993
"eVq3Z97n5W",2016-08-28,"a2lqRX2Mr0","19vQ2095K6",1.8167,0.9683
"2lqRXW8DMr",2016-08-28,"kaDQ0wRqEv","lgpMOvnQzy",0.6165,0.6233
"vzqowa1vqa",2016-08-28,"YgOMngl5wN","mKAqBBmqbg",1.7431,2.0556
"gpMOXwDR5z",2016-08-27,"mvzqoLZQap","0KPqjA456v",2.0816,0.5606
"Oa5wD3eBq1",2016-08-27,"kRQabn8MKZ","APk5LGOMOW",0.9846,0.4797
"gOMnJp1xMw",2016-08-27,"EKXMeX3Q64","X0Oq66zq6D",3.3213,1.228
"jYQJX4PW5G",2016-08-27,"9z5k7Yg5A3","Z2vQ1xlqrA",1.0092,0.484
"0Oq6YPj756",2016-08-27,"a2lqR4JMr0","pzeQZ6xQKw",3.0828,0.4162
"7VqG1p9XMv",2016-08-25,"0KPqjA456v","19vQ2095K6",0.4901,0.8888
"NWMWWnZzMl",2016-08-25,"YgOMngl5wN","jYQJ19EqGR",1.2719,0.8208
"Oa5wD3eXq1",2016-08-25,"X0Oq66zq6D","kaDQ0wRqEv",2.6171,0.8625
"0x5gbdKjM7",2016-08-24,"APk5LGOMOW","EKXMeX3Q64",1.6976,1.5727
"eVq3Z97g5W",2016-08-24,"jYQJ8EW5GR","kRQabn8MKZ",0.8806,1.9015
"KAqBzX67qb",2016-08-24,"mvzqoLZQap","9z5k7Yg5A3",1.281,0.5815
"jYQJX4PE5G",2016-08-22,"jYQJ19EqGR","WBLMvYAQxe",2.3737,1.6853
"Xj5YYRex5b",2016-08-21,"EKXMeX3Q64","a2lqRX2Mr0",2.7401,1.2153
"BLMvOwx85x",2016-08-21,"Z2vQ1xlqrA","lgpMOvnQzy",2.3707,0.4801
"N6Mmaj1wME",2016-08-21,"a2lqR4JMr0","mKAqBBmqbg",0.5907,0.6605
"zeQZ69NNQK",2016-08-21,"pzeQZ6xQKw","jYQJ8EW5GR",0.8703,0.2637
"p6qb1Dla50",2016-08-20,"19vQ2095K6","mvzqoLZQap",2.4815,2.0577
"XVqKvZyN50",2016-08-20,"APk5LGOMOW","X0Oq66zq6D",0.8531,1.7945
"e7Mz7gYP5r",2016-08-20,"9z5k7Yg5A3","kRQabn8MKZ",1.3575,1.0415
"ljqEa0oYqx",2016-08-20,"Vj58weDM8n","kaDQ0wRqEv",1.8053,1.1306
"4wM4rk7Bqj",2016-08-20,"0KPqjA456v","YgOMngl5wN",1.9813,0.804
"NPqxYB1YQ9",2016-08-15,"YgOMngl5wN","kRQabn8MKZ",0.9867,1.0539
"4JMAZeGP5K",2016-08-14,"jYQJ19EqGR","a2lqR4JMr0",2.8681,0.9213
"kRQa87EOqK",2016-08-14,"X0Oq66zq6D","jYQJ8EW5GR",1.3972,2.4655
"aDQ0Yn7EME",2016-08-14,"kaDQ0wRqEv","pzeQZ6xQKw",2.7463,0.571
"odMXgoNGQY",2016-08-14,"mKAqBBmqbg","Z2vQ1xlqrA",2.0255,0.8893
"KXMedlb3Q6",2016-08-14,"mvzqoLZQap","Vj58weDM8n",2.1129,2.2365
"9vQ2ER7eqK",2016-08-14,"EKXMeX3Q64","WBLMvYAQxe",2.0404,0.6658
"KPqja2lN56",2016-08-13,"19vQ2095K6","9z5k7Yg5A3",0.9979,1.5884
"xW5p3Al0Mg",2016-08-13,"a2lqRX2Mr0","APk5LGOMOW",1.5924,1.0004
"9Yqd9rloQv",2016-08-13,"lgpMOvnQzy","0KPqjA456v",1.3628,0.9493
"Vj58jN8wQ8",2016-08-08,"kaDQ0wRqEv","a2lqRX2Mr0",1.8151,0.98
"OlMld01AML",2016-08-07,"jYQJ8EW5GR","jYQJ19EqGR",1.169,2.4769
"a35rWZ1KqL",2016-08-07,"WBLMvYAQxe","Z2vQ1xlqrA",0.7047,0.8023
"eV5DXxnm5K",2016-08-07,"a2lqR4JMr0","X0Oq66zq6D",1.87,0.957
"gjMNYJ24QK",2016-08-07,"pzeQZ6xQKw","lgpMOvnQzy",2.1145,0.3206
"2vQ1xo7Lqr",2016-08-06,"kRQabn8MKZ","19vQ2095K6",1.4997,0.7765
"7vQ7lLG8MD",2016-08-06,"APk5LGOMOW","YgOMngl5wN",1.6791,0.8294
"raMy7W0Jqd",2016-08-06,"EKXMeX3Q64","9z5k7Yg5A3",2.1045,1.4884
"Pk5LXvrP5O",2016-08-06,"0KPqjA456v","Vj58weDM8n",1.4623,0.676
"EGMPX3A3Ma",2016-08-03,"kRQabn8MKZ","a2lqR4JMr0",1.4033,1.3269
"gOMnJpNxMw",2016-08-01,"YgOMngl5wN","0KPqjA456v",0.9992,1.6035
"315VBOAG59",2016-07-31,"kRQabn8MKZ","mvzqoLZQap",1.596,1.0602
"wvq9EyOlqW",2016-07-31,"jYQJ8EW5GR","19vQ2095K6",1.6669,0.8318
"7VqG1prXMv",2016-07-31,"X0Oq66zq6D","a2lqRX2Mr0",0.5594,0.6833
"9z5kdxyYqA",2016-07-31,"9z5k7Yg5A3","a2lqR4JMr0",1.5297,0.8988
"gpMOXwAR5z",2016-07-31,"EKXMeX3Q64","APk5LGOMOW",1.5072,0.4617
"0Oq6YPg756",2016-07-31,"mKAqBBmqbg","lgpMOvnQzy",1.6432,0.1432
"2lqRXWADMr",2016-07-31,"jYQJ19EqGR","kaDQ0wRqEv",2.9046,1.3734
"vzqowayvqa",2016-07-31,"Z2vQ1xlqrA","WBLMvYAQxe",1.194,1.0173
"0x5gbdYjM7",2016-07-30,"Vj58weDM8n","pzeQZ6xQKw",2.6322,0.439
"NWMWWnAzMl",2016-07-24,"Z2vQ1xlqrA","jYQJ19EqGR",1.9327,0.0284
"KAqBzXZ7qb",2016-07-24,"a2lqRX2Mr0","Vj58weDM8n",2.366,0.4508
"N6MmajNwME",2016-07-24,"YgOMngl5wN","lgpMOvnQzy",1.0435,0.3278
"ljqEa0vYqx",2016-07-24,"pzeQZ6xQKw","mKAqBBmqbg",1.2193,0.5003
"e7Mz7gNP5r",2016-07-23,"mvzqoLZQap","jYQJ8EW5GR",2.6301,2.2315
"eVq3Z93g5W",2016-07-23,"kRQabn8MKZ","EKXMeX3Q64",3.2047,1.1595
"jYQJX4rE5G",2016-07-23,"19vQ2095K6","X0Oq66zq6D",1.1074,0.7021
"Xj5YYRAx5b",2016-07-23,"APk5LGOMOW","9z5k7Yg5A3",2.1771,0.8927
"Oa5wD3NXq1",2016-07-23,"WBLMvYAQxe","kaDQ0wRqEv",1.1281,1.9498
"p6qb1Dba50",2016-07-23,"a2lqR4JMr0","0KPqjA456v",1.2783,0.6513
"XVqKvZrN50",2016-07-17,"9z5k7Yg5A3","a2lqRX2Mr0",2.7033,0.9065
"BLMvOwd85x",2016-07-17,"APk5LGOMOW","Vj58weDM8n",0.8572,0.6885
"zeQZ69ANQK",2016-07-17,"WBLMvYAQxe","jYQJ19EqGR",1.6225,1.0809
"4JMAZezP5K",2016-07-17,"0KPqjA456v","kRQabn8MKZ",0.6534,1.6007
"4wM4rkBBqj",2016-07-17,"lgpMOvnQzy","jYQJ8EW5GR",1.6066,1.8107
"kRQa87AOqK",2016-07-17,"a2lqR4JMr0","19vQ2095K6",1.2281,0.805
"aDQ0YnZEME",2016-07-17,"pzeQZ6xQKw","Z2vQ1xlqrA",0.6649,0.52
"xW5p3AN0Mg",2016-07-17,"mKAqBBmqbg","X0Oq66zq6D",1.574,0.2653
"KPqja2yN56",2016-07-16,"mvzqoLZQap","EKXMeX3Q64",0.6902,1.8635
"NPqxYBNYQ9",2016-07-16,"kaDQ0wRqEv","YgOMngl5wN",1.648,0.6307
