"Date","home_team_id","away_team_id","home_score","away_score","home_team_abbr","away_team_abbr"
2019-06-23,"mKAqBBmqbg","kRQabn8MKZ",3,0,"FCD","TOR"
2019-06-23,"X0Oq66zq6D","a2lqR4JMr0",1,1,"CHI","RSL"
2019-06-22,"NWMWlBK5lz","kaDQ0wRqEv",0,2,"CIN","LAG"
2019-06-09,"pzeQZ6xQKw","kRQand1MKZ",1,0,"COL","MIN"
2019-06-08,"9z5k7Yg5A3","a2lqRX2Mr0",3,2,"PHI","NYRB"
2019-06-08,"0KPqjA456v","mKAqBBmqbg",2,2,"SJE","FCD"
2019-06-07,"kRQabn8MKZ","Z2vQ1xlqrA",2,2,"TOR","SKC"
2019-06-06,"Vj58weDM8n","NWMWlBK5lz",5,2,"NYC","CIN"
2019-06-05,"APk5LGOMOW","jYQJ19EqGR",2,1,"MTL","SEA"
2019-06-03,"kaDQ0wRqEv","19vQ2095K6",1,2,"LAG","NER"
2019-06-02,"kRQand1MKZ","9z5k7Yg5A3",2,3,"MIN","PHI"
2019-06-02,"WBLMvYAQxe","eVq3ya6MWO",2,3,"POR","LAFC"
2019-06-02,"mKAqBBmqbg","jYQJ19EqGR",2,1,"FCD","SEA"
2019-06-02,"pzeQZ6xQKw","NWMWlBK5lz",3,1,"COL","CIN"
2019-06-02,"YgOMngl5wN","Z2vQ1xlqrA",1,1,"HOU","SKC"
2019-06-02,"EKXMeX3Q64","0KPqjA456v",1,1,"DCU","SJE"
2019-06-01,"mvzqoLZQap","Vj58weDM8n",2,2,"CLB","NYC"
2019-06-01,"a2lqRX2Mr0","a2lqR4JMr0",4,0,"NYRB","RSL"
2019-06-01,"KAqBN0Vqbg","X0Oq66zq6D",2,0,"ATL","CHI"
2019-06-01,"APk5LGOMOW","jYQJ8EW5GR",0,3,"MTL","ORL"
2019-06-01,"lgpMOvnQzy","kRQabn8MKZ",1,1,"VAN","TOR"
2019-05-30,"Z2vQ1xlqrA","kaDQ0wRqEv",0,2,"SKC","LAG"
2019-05-30,"9z5k7Yg5A3","pzeQZ6xQKw",1,1,"PHI","COL"
2019-05-30,"EKXMeX3Q64","X0Oq66zq6D",3,3,"DCU","CHI"
2019-05-29,"APk5LGOMOW","a2lqR4JMr0",2,1,"MTL","RSL"
2019-05-29,"KAqBN0Vqbg","kRQand1MKZ",3,0,"ATL","MIN"
2019-05-26,"kRQabn8MKZ","0KPqjA456v",1,2,"TOR","SJE"
2019-05-26,"Z2vQ1xlqrA","jYQJ19EqGR",3,2,"SKC","SEA"
2019-05-26,"pzeQZ6xQKw","mvzqoLZQap",3,2,"COL","CLB"
2019-05-26,"kRQand1MKZ","YgOMngl5wN",1,0,"MIN","HOU"
2019-05-25,"9z5k7Yg5A3","WBLMvYAQxe",1,3,"PHI","POR"
2019-05-25,"19vQ2095K6","EKXMeX3Q64",1,1,"NER","DCU"
2019-05-25,"NWMWlBK5lz","a2lqRX2Mr0",0,2,"CIN","NYRB"
2019-05-25,"lgpMOvnQzy","mKAqBBmqbg",2,1,"VAN","FCD"
2019-05-25,"X0Oq66zq6D","Vj58weDM8n",1,1,"CHI","NYC"
2019-05-25,"eVq3ya6MWO","APk5LGOMOW",4,2,"LAFC","MTL"
2019-05-25,"a2lqR4JMr0","KAqBN0Vqbg",2,1,"RSL","ATL"
2019-05-24,"jYQJ8EW5GR","kaDQ0wRqEv",0,1,"ORL","LAG"
2019-05-23,"a2lqRX2Mr0","lgpMOvnQzy",2,2,"NYRB","VAN"
2019-05-20,"kaDQ0wRqEv","pzeQZ6xQKw",0,1,"LAG","COL"
2019-05-19,"mKAqBBmqbg","eVq3ya6MWO",1,1,"FCD","LAFC"
2019-05-19,"a2lqRX2Mr0","KAqBN0Vqbg",1,0,"NYRB","ATL"
2019-05-19,"jYQJ8EW5GR","NWMWlBK5lz",5,1,"ORL","CIN"
2019-05-19,"Z2vQ1xlqrA","lgpMOvnQzy",1,1,"SKC","VAN"
2019-05-19,"YgOMngl5wN","EKXMeX3Q64",2,1,"HOU","DCU"
2019-05-19,"kRQand1MKZ","mvzqoLZQap",1,0,"MIN","CLB"
2019-05-18,"9z5k7Yg5A3","jYQJ19EqGR",0,0,"PHI","SEA"
2019-05-18,"0KPqjA456v","X0Oq66zq6D",4,1,"SJE","CHI"
2019-05-18,"a2lqR4JMr0","kRQabn8MKZ",3,0,"RSL","TOR"
2019-05-18,"APk5LGOMOW","19vQ2095K6",0,0,"MTL","NER"
2019-05-17,"eVq3ya6MWO","mKAqBBmqbg",2,0,"LAFC","FCD"
2019-05-16,"jYQJ19EqGR","jYQJ8EW5GR",2,1,"SEA","ORL"
2019-05-16,"lgpMOvnQzy","KAqBN0Vqbg",0,1,"VAN","ATL"
2019-05-16,"YgOMngl5wN","WBLMvYAQxe",1,1,"HOU","POR"
2019-05-16,"kRQabn8MKZ","EKXMeX3Q64",0,0,"TOR","DCU"
2019-05-12,"EKXMeX3Q64","Z2vQ1xlqrA",1,0,"DCU","SKC"
2019-05-12,"KAqBN0Vqbg","jYQJ8EW5GR",1,0,"ATL","ORL"
2019-05-12,"jYQJ19EqGR","YgOMngl5wN",1,0,"SEA","HOU"
2019-05-12,"pzeQZ6xQKw","a2lqR4JMr0",2,3,"COL","RSL"
2019-05-12,"X0Oq66zq6D","kRQand1MKZ",2,0,"CHI","MIN"
2019-05-11,"mvzqoLZQap","eVq3ya6MWO",0,3,"CLB","LAFC"
2019-05-11,"19vQ2095K6","0KPqjA456v",3,1,"NER","SJE"
2019-05-11,"kaDQ0wRqEv","Vj58weDM8n",0,2,"LAG","NYC"
2019-05-11,"kRQabn8MKZ","9z5k7Yg5A3",1,2,"TOR","PHI"
2019-05-11,"mKAqBBmqbg","a2lqRX2Mr0",1,3,"FCD","NYRB"
2019-05-11,"NWMWlBK5lz","APk5LGOMOW",2,1,"CIN","MTL"
2019-05-11,"lgpMOvnQzy","WBLMvYAQxe",1,0,"VAN","POR"
2019-05-09,"a2lqRX2Mr0","APk5LGOMOW",1,2,"NYRB","MTL"
2019-05-09,"X0Oq66zq6D","19vQ2095K6",5,0,"CHI","NER"
2019-05-08,"mvzqoLZQap","kaDQ0wRqEv",3,1,"CLB","LAG"
2019-05-08,"KAqBN0Vqbg","kRQabn8MKZ",2,0,"ATL","TOR"
2019-05-06,"Z2vQ1xlqrA","KAqBN0Vqbg",0,3,"SKC","ATL"
2019-05-05,"eVq3ya6MWO","X0Oq66zq6D",0,0,"LAFC","CHI"
2019-05-05,"0KPqjA456v","NWMWlBK5lz",1,0,"SJE","CIN"
2019-05-05,"a2lqR4JMr0","WBLMvYAQxe",1,2,"RSL","POR"
2019-05-05,"EKXMeX3Q64","mvzqoLZQap",3,1,"DCU","CLB"
2019-05-05,"kRQand1MKZ","jYQJ19EqGR",1,1,"MIN","SEA"
2019-05-04,"9z5k7Yg5A3","19vQ2095K6",6,1,"PHI","NER"
2019-05-04,"APk5LGOMOW","Vj58weDM8n",0,2,"MTL","NYC"
2019-05-04,"YgOMngl5wN","mKAqBBmqbg",2,1,"HOU","FCD"
2019-05-04,"jYQJ8EW5GR","kRQabn8MKZ",0,2,"ORL","TOR"
2019-05-04,"a2lqRX2Mr0","kaDQ0wRqEv",3,2,"NYRB","LAG"
2019-05-04,"pzeQZ6xQKw","lgpMOvnQzy",2,3,"COL","VAN"
2019-05-01,"9z5k7Yg5A3","NWMWlBK5lz",2,0,"PHI","CIN"
2019-04-29,"kaDQ0wRqEv","a2lqR4JMr0",2,1,"LAG","RSL"
2019-04-28,"jYQJ19EqGR","eVq3ya6MWO",1,1,"SEA","LAFC"
2019-04-28,"kRQand1MKZ","EKXMeX3Q64",1,0,"MIN","DCU"
2019-04-28,"APk5LGOMOW","X0Oq66zq6D",1,0,"MTL","CHI"
2019-04-28,"YgOMngl5wN","mvzqoLZQap",2,0,"HOU","CLB"
2019-04-28,"Z2vQ1xlqrA","19vQ2095K6",4,4,"SKC","NER"
2019-04-27,"a2lqRX2Mr0","NWMWlBK5lz",1,0,"NYRB","CIN"
2019-04-27,"KAqBN0Vqbg","pzeQZ6xQKw",1,0,"ATL","COL"
2019-04-27,"lgpMOvnQzy","9z5k7Yg5A3",1,1,"VAN","PHI"
2019-04-27,"mKAqBBmqbg","0KPqjA456v",0,0,"FCD","SJE"
2019-04-27,"kRQabn8MKZ","WBLMvYAQxe",1,2,"TOR","POR"
2019-04-27,"Vj58weDM8n","jYQJ8EW5GR",1,1,"NYC","ORL"
2019-04-25,"jYQJ19EqGR","0KPqjA456v",2,2,"SEA","SJE"
2019-04-25,"kRQand1MKZ","kaDQ0wRqEv",0,0,"MIN","LAG"
2019-04-24,"19vQ2095K6","APk5LGOMOW",0,3,"NER","MTL"
2019-04-24,"mvzqoLZQap","EKXMeX3Q64",0,1,"CLB","DCU"
2019-04-24,"Vj58weDM8n","X0Oq66zq6D",1,0,"NYC","CHI"
2019-04-21,"eVq3ya6MWO","jYQJ19EqGR",4,1,"LAFC","SEA"
2019-04-21,"EKXMeX3Q64","Vj58weDM8n",0,2,"DCU","NYC"
2019-04-21,"0KPqjA456v","Z2vQ1xlqrA",4,1,"SJE","SKC"
2019-04-20,"mvzqoLZQap","WBLMvYAQxe",1,3,"CLB","POR"
2019-04-20,"19vQ2095K6","a2lqRX2Mr0",1,0,"NER","NYRB"
2019-04-20,"KAqBN0Vqbg","mKAqBBmqbg",1,2,"ATL","FCD"
2019-04-20,"jYQJ8EW5GR","lgpMOvnQzy",1,0,"ORL","VAN"
2019-04-20,"X0Oq66zq6D","pzeQZ6xQKw",4,1,"CHI","COL"
2019-04-20,"9z5k7Yg5A3","APk5LGOMOW",3,0,"PHI","MTL"
2019-04-20,"kaDQ0wRqEv","YgOMngl5wN",2,1,"LAG","HOU"
2019-04-20,"kRQabn8MKZ","kRQand1MKZ",4,3,"TOR","MIN"
2019-04-19,"NWMWlBK5lz","a2lqR4JMr0",0,3,"CIN","RSL"
2019-04-18,"lgpMOvnQzy","eVq3ya6MWO",1,0,"VAN","LAFC"
2019-04-14,"Z2vQ1xlqrA","a2lqRX2Mr0",2,2,"SKC","NYRB"
2019-04-14,"eVq3ya6MWO","NWMWlBK5lz",2,0,"LAFC","CIN"
2019-04-14,"kaDQ0wRqEv","9z5k7Yg5A3",2,0,"LAG","PHI"
2019-04-14,"pzeQZ6xQKw","EKXMeX3Q64",2,3,"COL","DCU"
2019-04-14,"a2lqR4JMr0","jYQJ8EW5GR",2,1,"RSL","ORL"
2019-04-14,"mKAqBBmqbg","WBLMvYAQxe",2,1,"FCD","POR"
2019-04-13,"19vQ2095K6","KAqBN0Vqbg",0,2,"NER","ATL"
2019-04-13,"kRQand1MKZ","Vj58weDM8n",3,3,"MIN","NYC"
2019-04-13,"jYQJ19EqGR","kRQabn8MKZ",3,2,"SEA","TOR"
2019-04-13,"YgOMngl5wN","0KPqjA456v",2,1,"HOU","SJE"
2019-04-13,"APk5LGOMOW","mvzqoLZQap",1,0,"MTL","CLB"
2019-04-13,"X0Oq66zq6D","lgpMOvnQzy",1,1,"CHI","VAN"
2019-04-10,"EKXMeX3Q64","APk5LGOMOW",0,0,"DCU","MTL"
2019-04-07,"NWMWlBK5lz","Z2vQ1xlqrA",1,1,"CIN","SKC"
2019-04-07,"jYQJ19EqGR","a2lqR4JMr0",1,0,"SEA","RSL"
2019-04-07,"0KPqjA456v","WBLMvYAQxe",3,0,"SJE","POR"
2019-04-06,"mvzqoLZQap","19vQ2095K6",1,0,"CLB","NER"
2019-04-06,"jYQJ8EW5GR","pzeQZ6xQKw",4,3,"ORL","COL"
2019-04-06,"9z5k7Yg5A3","mKAqBBmqbg",2,1,"PHI","FCD"
2019-04-06,"a2lqRX2Mr0","kRQand1MKZ",1,2,"NYRB","MIN"
2019-04-06,"EKXMeX3Q64","eVq3ya6MWO",0,4,"DCU","LAFC"
2019-04-06,"kRQabn8MKZ","X0Oq66zq6D",2,2,"TOR","CHI"
2019-04-06,"Vj58weDM8n","APk5LGOMOW",0,0,"NYC","MTL"
2019-04-06,"lgpMOvnQzy","kaDQ0wRqEv",0,2,"VAN","LAG"
2019-04-01,"kaDQ0wRqEv","WBLMvYAQxe",2,1,"LAG","POR"
2019-03-31,"jYQJ8EW5GR","EKXMeX3Q64",1,2,"ORL","DCU"
2019-03-31,"lgpMOvnQzy","jYQJ19EqGR",0,0,"VAN","SEA"
2019-03-31,"a2lqR4JMr0","mKAqBBmqbg",2,4,"RSL","FCD"
2019-03-31,"pzeQZ6xQKw","YgOMngl5wN",1,4,"COL","HOU"
2019-03-30,"mvzqoLZQap","KAqBN0Vqbg",2,0,"CLB","ATL"
2019-03-30,"NWMWlBK5lz","9z5k7Yg5A3",0,2,"CIN","PHI"
2019-03-30,"0KPqjA456v","eVq3ya6MWO",0,5,"SJE","LAFC"
2019-03-30,"Z2vQ1xlqrA","APk5LGOMOW",7,1,"SKC","MTL"
2019-03-30,"19vQ2095K6","kRQand1MKZ",2,1,"NER","MIN"
2019-03-30,"X0Oq66zq6D","a2lqRX2Mr0",1,0,"CHI","NYRB"
2019-03-30,"kRQabn8MKZ","Vj58weDM8n",4,0,"TOR","NYC"
2019-03-24,"19vQ2095K6","NWMWlBK5lz",0,2,"NER","CIN"
2019-03-24,"eVq3ya6MWO","a2lqR4JMr0",2,1,"LAFC","RSL"
2019-03-23,"a2lqRX2Mr0","jYQJ8EW5GR",0,1,"NYRB","ORL"
2019-03-23,"9z5k7Yg5A3","mvzqoLZQap",3,0,"PHI","CLB"
2019-03-23,"mKAqBBmqbg","pzeQZ6xQKw",2,1,"FCD","COL"
2019-03-18,"pzeQZ6xQKw","Z2vQ1xlqrA",1,1,"COL","SKC"
2019-03-17,"kRQabn8MKZ","19vQ2095K6",3,2,"TOR","NER"
2019-03-17,"KAqBN0Vqbg","9z5k7Yg5A3",1,1,"ATL","PHI"
2019-03-17,"NWMWlBK5lz","WBLMvYAQxe",3,0,"CIN","POR"
2019-03-17,"Vj58weDM8n","eVq3ya6MWO",2,2,"NYC","LAFC"
2019-03-17,"kaDQ0wRqEv","kRQand1MKZ",3,2,"LAG","MIN"
2019-03-17,"EKXMeX3Q64","a2lqR4JMr0",5,0,"DCU","RSL"
2019-03-16,"jYQJ8EW5GR","APk5LGOMOW",1,3,"ORL","MTL"
2019-03-16,"a2lqRX2Mr0","0KPqjA456v",4,1,"NYRB","SJE"
2019-03-16,"YgOMngl5wN","lgpMOvnQzy",3,2,"HOU","VAN"
2019-03-16,"mvzqoLZQap","mKAqBBmqbg",1,0,"CLB","FCD"
2019-03-16,"X0Oq66zq6D","jYQJ19EqGR",2,4,"CHI","SEA"
2019-03-10,"eVq3ya6MWO","WBLMvYAQxe",4,1,"LAFC","POR"
2019-03-10,"KAqBN0Vqbg","NWMWlBK5lz",1,1,"ATL","CIN"
2019-03-10,"Z2vQ1xlqrA","9z5k7Yg5A3",2,0,"SKC","PHI"
2019-03-10,"Vj58weDM8n","EKXMeX3Q64",0,0,"NYC","DCU"
2019-03-10,"jYQJ19EqGR","pzeQZ6xQKw",2,0,"SEA","COL"
2019-03-10,"0KPqjA456v","kRQand1MKZ",0,3,"SJE","MIN"
2019-03-09,"a2lqR4JMr0","lgpMOvnQzy",1,0,"RSL","VAN"
2019-03-09,"YgOMngl5wN","APk5LGOMOW",2,1,"HOU","MTL"
2019-03-09,"mKAqBBmqbg","kaDQ0wRqEv",2,0,"FCD","LAG"
2019-03-09,"19vQ2095K6","mvzqoLZQap",0,2,"NER","CLB"
2019-03-09,"X0Oq66zq6D","jYQJ8EW5GR",1,1,"CHI","ORL"
2019-03-04,"eVq3ya6MWO","Z2vQ1xlqrA",2,1,"LAFC","SKC"
2019-03-03,"EKXMeX3Q64","KAqBN0Vqbg",2,0,"DCU","ATL"
2019-03-03,"0KPqjA456v","APk5LGOMOW",1,2,"SJE","MTL"
2019-03-03,"jYQJ19EqGR","NWMWlBK5lz",4,1,"SEA","CIN"
2019-03-03,"kaDQ0wRqEv","X0Oq66zq6D",2,1,"LAG","CHI"
2019-03-02,"YgOMngl5wN","a2lqR4JMr0",1,1,"HOU","RSL"
2019-03-02,"lgpMOvnQzy","kRQand1MKZ",2,3,"VAN","MIN"
2019-03-02,"pzeQZ6xQKw","WBLMvYAQxe",3,3,"COL","POR"
2019-03-02,"mvzqoLZQap","a2lqRX2Mr0",1,1,"CLB","NYRB"
2019-03-02,"mKAqBBmqbg","19vQ2095K6",1,1,"FCD","NER"
2019-03-02,"jYQJ8EW5GR","Vj58weDM8n",2,2,"ORL","NYC"
2019-03-02,"9z5k7Yg5A3","kRQabn8MKZ",1,3,"PHI","TOR"
2018-10-28,"a2lqRX2Mr0","jYQJ8EW5GR",1,0,"NYRB","ORL"
2018-10-28,"jYQJ19EqGR","0KPqjA456v",2,1,"SEA","SJE"
2018-10-28,"pzeQZ6xQKw","mKAqBBmqbg",2,1,"COL","FCD"
2018-10-28,"Z2vQ1xlqrA","eVq3ya6MWO",2,1,"SKC","LAFC"
2018-10-28,"lgpMOvnQzy","WBLMvYAQxe",2,1,"VAN","POR"
2018-10-28,"kaDQ0wRqEv","YgOMngl5wN",2,3,"LAG","HOU"
2018-10-28,"Vj58weDM8n","9z5k7Yg5A3",3,1,"NYC","PHI"
2018-10-28,"mvzqoLZQap","kRQand1MKZ",3,2,"CLB","MIN"
2018-10-28,"X0Oq66zq6D","EKXMeX3Q64",0,0,"CHI","DCU"
2018-10-28,"19vQ2095K6","APk5LGOMOW",1,0,"NER","MTL"
2018-10-28,"kRQabn8MKZ","KAqBN0Vqbg",4,1,"TOR","ATL"
2018-10-21,"eVq3ya6MWO","lgpMOvnQzy",2,2,"LAFC","VAN"
2018-10-21,"0KPqjA456v","pzeQZ6xQKw",0,0,"SJE","COL"
2018-10-21,"kRQand1MKZ","kaDQ0wRqEv",1,3,"MIN","LAG"
2018-10-21,"mKAqBBmqbg","Z2vQ1xlqrA",0,3,"FCD","SKC"
2018-10-21,"YgOMngl5wN","jYQJ19EqGR",2,3,"HOU","SEA"
2018-10-21,"WBLMvYAQxe","a2lqR4JMr0",3,0,"POR","RSL"
2018-10-21,"APk5LGOMOW","kRQabn8MKZ",2,0,"MTL","TOR"
2018-10-21,"jYQJ8EW5GR","mvzqoLZQap",2,1,"ORL","CLB"
2018-10-21,"KAqBN0Vqbg","X0Oq66zq6D",2,1,"ATL","CHI"
2018-10-21,"EKXMeX3Q64","Vj58weDM8n",3,1,"DCU","NYC"
2018-10-21,"9z5k7Yg5A3","a2lqRX2Mr0",0,1,"PHI","NYRB"
2018-10-19,"a2lqR4JMr0","19vQ2095K6",4,1,"RSL","NER"
2018-10-18,"lgpMOvnQzy","Z2vQ1xlqrA",1,4,"VAN","SKC"
2018-10-17,"EKXMeX3Q64","kRQabn8MKZ",1,0,"DCU","TOR"
2018-10-17,"jYQJ8EW5GR","jYQJ19EqGR",1,2,"ORL","SEA"
2018-10-13,"19vQ2095K6","jYQJ8EW5GR",2,0,"NER","ORL"
2018-10-13,"EKXMeX3Q64","mKAqBBmqbg",1,0,"DCU","FCD"
2018-10-13,"kRQand1MKZ","pzeQZ6xQKw",0,2,"MIN","COL"
2018-10-13,"eVq3ya6MWO","YgOMngl5wN",4,2,"LAFC","HOU"
2018-10-09,"jYQJ19EqGR","YgOMngl5wN",4,1,"SEA","HOU"
2018-10-07,"EKXMeX3Q64","X0Oq66zq6D",2,1,"DCU","CHI"
2018-10-07,"0KPqjA456v","a2lqRX2Mr0",1,3,"SJE","NYRB"
2018-10-07,"a2lqR4JMr0","WBLMvYAQxe",1,4,"RSL","POR"
2018-10-07,"pzeQZ6xQKw","eVq3ya6MWO",0,3,"COL","LAFC"
2018-10-07,"Z2vQ1xlqrA","kaDQ0wRqEv",1,1,"SKC","LAG"
2018-10-07,"mKAqBBmqbg","jYQJ8EW5GR",2,0,"FCD","ORL"
2018-10-06,"9z5k7Yg5A3","kRQand1MKZ",5,1,"PHI","MIN"
2018-10-06,"kRQabn8MKZ","lgpMOvnQzy",1,2,"TOR","VAN"
2018-10-06,"KAqBN0Vqbg","19vQ2095K6",2,1,"ATL","NER"
2018-10-06,"APk5LGOMOW","mvzqoLZQap",3,0,"MTL","CLB"
2018-09-30,"Z2vQ1xlqrA","a2lqR4JMr0",1,1,"SKC","RSL"
2018-09-30,"a2lqRX2Mr0","KAqBN0Vqbg",2,0,"NYRB","ATL"
2018-09-30,"WBLMvYAQxe","mKAqBBmqbg",0,0,"POR","FCD"
2018-09-30,"kaDQ0wRqEv","lgpMOvnQzy",3,0,"LAG","VAN"
2018-09-30,"YgOMngl5wN","0KPqjA456v",3,2,"HOU","SJE"
2018-09-30,"kRQand1MKZ","Vj58weDM8n",2,1,"MIN","NYC"
2018-09-29,"kRQabn8MKZ","19vQ2095K6",4,1,"TOR","NER"
2018-09-29,"mvzqoLZQap","9z5k7Yg5A3",0,0,"CLB","PHI"
2018-09-29,"EKXMeX3Q64","APk5LGOMOW",5,0,"DCU","MTL"
2018-09-29,"jYQJ19EqGR","pzeQZ6xQKw",4,0,"SEA","COL"
2018-09-29,"X0Oq66zq6D","eVq3ya6MWO",3,1,"CHI","LAFC"
2018-09-26,"Vj58weDM8n","X0Oq66zq6D",2,0,"NYC","CHI"
2018-09-23,"lgpMOvnQzy","mKAqBBmqbg",1,2,"VAN","FCD"
2018-09-23,"kaDQ0wRqEv","jYQJ19EqGR",3,0,"LAG","SEA"
2018-09-23,"9z5k7Yg5A3","Z2vQ1xlqrA",2,0,"PHI","SKC"
2018-09-23,"kRQand1MKZ","WBLMvYAQxe",3,2,"MIN","POR"
2018-09-22,"APk5LGOMOW","Vj58weDM8n",1,1,"MTL","NYC"
2018-09-22,"19vQ2095K6","X0Oq66zq6D",2,2,"NER","CHI"
2018-09-22,"mvzqoLZQap","pzeQZ6xQKw",2,1,"CLB","COL"
2018-09-22,"jYQJ8EW5GR","YgOMngl5wN",0,0,"ORL","HOU"
2018-09-22,"KAqBN0Vqbg","a2lqR4JMr0",2,0,"ATL","RSL"
2018-09-22,"a2lqRX2Mr0","kRQabn8MKZ",2,0,"NYRB","TOR"
2018-09-22,"eVq3ya6MWO","0KPqjA456v",2,0,"LAFC","SJE"
2018-09-20,"jYQJ19EqGR","9z5k7Yg5A3",0,1,"SEA","PHI"
2018-09-20,"0KPqjA456v","KAqBN0Vqbg",3,4,"SJE","ATL"
2018-09-20,"WBLMvYAQxe","mvzqoLZQap",3,2,"POR","CLB"
2018-09-16,"X0Oq66zq6D","jYQJ8EW5GR",4,0,"CHI","ORL"
2018-09-16,"EKXMeX3Q64","a2lqRX2Mr0",3,3,"DCU","NYRB"
2018-09-16,"eVq3ya6MWO","19vQ2095K6",1,1,"LAFC","NER"
2018-09-16,"0KPqjA456v","Z2vQ1xlqrA",1,5,"SJE","SKC"
2018-09-16,"lgpMOvnQzy","jYQJ19EqGR",1,2,"VAN","SEA"
2018-09-16,"a2lqR4JMr0","kRQand1MKZ",1,1,"RSL","MIN"
2018-09-16,"YgOMngl5wN","WBLMvYAQxe",4,1,"HOU","POR"
2018-09-16,"mKAqBBmqbg","mvzqoLZQap",0,0,"FCD","CLB"
2018-09-15,"9z5k7Yg5A3","APk5LGOMOW",1,4,"PHI","MTL"
2018-09-15,"kRQabn8MKZ","kaDQ0wRqEv",5,3,"TOR","LAG"
2018-09-15,"pzeQZ6xQKw","KAqBN0Vqbg",0,3,"COL","ATL"
2018-09-12,"EKXMeX3Q64","kRQand1MKZ",2,1,"DCU","MIN"
2018-09-09,"WBLMvYAQxe","pzeQZ6xQKw",2,0,"POR","COL"
2018-09-09,"Z2vQ1xlqrA","jYQJ8EW5GR",1,0,"SKC","ORL"
2018-09-08,"Vj58weDM8n","EKXMeX3Q64",1,1,"NYC","DCU"
2018-09-05,"Vj58weDM8n","19vQ2095K6",0,1,"NYC","NER"
2018-09-02,"EKXMeX3Q64","KAqBN0Vqbg",3,1,"DCU","ATL"
2018-09-02,"a2lqR4JMr0","kaDQ0wRqEv",6,2,"RSL","LAG"
2018-09-02,"lgpMOvnQzy","0KPqjA456v",2,1,"VAN","SJE"
2018-09-02,"mvzqoLZQap","Vj58weDM8n",2,1,"CLB","NYC"
2018-09-02,"kRQabn8MKZ","eVq3ya6MWO",2,4,"TOR","LAFC"
2018-09-02,"mKAqBBmqbg","YgOMngl5wN",4,2,"FCD","HOU"
2018-09-01,"19vQ2095K6","WBLMvYAQxe",1,1,"NER","POR"
2018-09-01,"jYQJ8EW5GR","9z5k7Yg5A3",2,2,"ORL","PHI"
2018-09-01,"APk5LGOMOW","a2lqRX2Mr0",3,0,"MTL","NYRB"
2018-09-01,"jYQJ19EqGR","Z2vQ1xlqrA",3,1,"SEA","SKC"
2018-08-30,"0KPqjA456v","mKAqBBmqbg",4,3,"SJE","FCD"
2018-08-30,"WBLMvYAQxe","kRQabn8MKZ",2,0,"POR","TOR"
2018-08-30,"a2lqRX2Mr0","YgOMngl5wN",1,0,"NYRB","HOU"
2018-08-30,"EKXMeX3Q64","9z5k7Yg5A3",0,2,"DCU","PHI"
2018-08-27,"WBLMvYAQxe","jYQJ19EqGR",0,1,"POR","SEA"
2018-08-26,"a2lqRX2Mr0","EKXMeX3Q64",1,0,"NYRB","DCU"
2018-08-26,"0KPqjA456v","lgpMOvnQzy",2,3,"SJE","VAN"
2018-08-26,"pzeQZ6xQKw","a2lqR4JMr0",0,6,"COL","RSL"
2018-08-26,"Z2vQ1xlqrA","kRQand1MKZ",2,0,"SKC","MIN"
2018-08-26,"kRQabn8MKZ","APk5LGOMOW",3,1,"TOR","MTL"
2018-08-25,"9z5k7Yg5A3","19vQ2095K6",1,0,"PHI","NER"
2018-08-25,"kaDQ0wRqEv","eVq3ya6MWO",1,1,"LAG","LAFC"
2018-08-25,"jYQJ8EW5GR","KAqBN0Vqbg",1,2,"ORL","ATL"
2018-08-24,"YgOMngl5wN","mKAqBBmqbg",1,1,"HOU","FCD"
2018-08-23,"X0Oq66zq6D","mvzqoLZQap",1,1,"CHI","CLB"
2018-08-22,"Vj58weDM8n","a2lqRX2Mr0",1,1,"NYC","NYRB"
2018-08-20,"eVq3ya6MWO","pzeQZ6xQKw",2,0,"LAFC","COL"
2018-08-19,"EKXMeX3Q64","19vQ2095K6",2,0,"DCU","NER"
2018-08-19,"KAqBN0Vqbg","mvzqoLZQap",3,1,"ATL","CLB"
2018-08-19,"mKAqBBmqbg","kRQand1MKZ",2,0,"FCD","MIN"
2018-08-19,"0KPqjA456v","kRQabn8MKZ",1,1,"SJE","TOR"
2018-08-19,"YgOMngl5wN","a2lqR4JMr0",1,2,"HOU","RSL"
2018-08-19,"Z2vQ1xlqrA","WBLMvYAQxe",3,0,"SKC","POR"
2018-08-18,"APk5LGOMOW","X0Oq66zq6D",2,1,"MTL","CHI"
2018-08-18,"lgpMOvnQzy","a2lqRX2Mr0",2,2,"VAN","NYRB"
2018-08-18,"9z5k7Yg5A3","Vj58weDM8n",2,0,"PHI","NYC"
2018-08-18,"jYQJ19EqGR","kaDQ0wRqEv",5,0,"SEA","LAG"
2018-08-16,"eVq3ya6MWO","a2lqR4JMr0",2,0,"LAFC","RSL"
2018-08-16,"EKXMeX3Q64","WBLMvYAQxe",4,1,"DCU","POR"
2018-08-15,"kaDQ0wRqEv","pzeQZ6xQKw",2,2,"LAG","COL"
2018-08-13,"jYQJ19EqGR","mKAqBBmqbg",2,1,"SEA","FCD"
2018-08-13,"EKXMeX3Q64","jYQJ8EW5GR",3,2,"DCU","ORL"
2018-08-12,"kRQabn8MKZ","Vj58weDM8n",2,3,"TOR","NYC"
2018-08-12,"WBLMvYAQxe","lgpMOvnQzy",1,2,"POR","VAN"
2018-08-12,"kaDQ0wRqEv","kRQand1MKZ",2,2,"LAG","MIN"
